50.35, 75.33, -22.89, -1.07, -0.05, -0.15, -0.36, 0.78, 0.23, 244.96, -115.12, 45.23, -0.67, -0.96, 0.86, -0.26, 0.71, -0.01
41.48, 96.02, -40.08, -0.97, -0.06, -0.15, -0.36, 0.78, 0.22, 241.13, 11.54, 44.53, -0.99, -1.90, 2.00, -0.26, 0.72, 0.03
4.44, 10.11, 23.56, -1.26, 0.06, -0.38, -0.37, 0.77, 0.22, 80.14, -14.92, -17.76, -0.40, -0.46, 0.46, -0.26, 0.71, 0.05
2.88, 22.06, 7.16, -1.00, 0.03, -0.22, -0.38, 0.77, 0.22, 102.40, 15.28, -1.75, -0.38, -0.80, 0.74, -0.26, 0.71, 0.06
10.53, 14.77, 8.02, -0.98, 0.02, -0.17, -0.37, 0.77, 0.22, 69.47, -10.12, -9.16, -0.45, -0.78, 0.73, -0.26, 0.70, 0.07
8.02, 5.60, 1.62, -1.01, 0.02, -0.16, -0.37, 0.77, 0.22, 35.51, -12.49, -8.74, -0.47, -0.75, 0.70, -0.26, 0.71, 0.09
4.75, 7.25, -4.21, -1.01, -0.00, -0.13, -0.37, 0.77, 0.21, 15.37, -0.90, 5.44, -0.47, -0.69, 0.65, -0.26, 0.71, 0.08
-2.14, 1.22, -2.93, -0.97, 0.04, -0.16, -0.37, 0.77, 0.22, 6.80, 9.73, 17.40, -0.46, -0.65, 0.66, -0.26, 0.71, 0.09
-5.20, -6.12, 0.72, -0.92, 0.09, -0.20, -0.37, 0.77, 0.22, 0.98, 23.85, 18.38, -0.43, -0.68, 0.66, -0.25, 0.71, 0.08
-5.98, -13.16, 3.54, -1.00, 0.04, -0.18, -0.38, 0.77, 0.22, -3.96, 17.08, 6.35, -0.30, -0.69, 0.62, -0.25, 0.71, 0.08
-6.42, -1.56, 3.28, -0.98, 0.02, -0.15, -0.37, 0.77, 0.22, -7.54, -11.25, -6.14, -0.34, -0.67, 0.65, -0.26, 0.71, 0.09
-7.48, 2.49, 5.76, -0.91, 0.05, -0.18, -0.37, 0.77, 0.22, -16.00, -23.88, -11.26, -0.46, -0.75, 0.77, -0.26, 0.71, 0.08
-5.32, -2.81, 8.64, -1.08, -0.03, -0.13, -0.37, 0.77, 0.23, -117.42, -30.48, 1.08, -0.65, -1.38, 1.53, -0.26, 0.71, 0.07
-3.15, -24.56, -16.37, -0.80, 0.33, -0.49, -0.37, 0.77, 0.23, -245.00, 108.21, 10.61, -1.00, -2.00, 1.91, -0.25, 0.71, -0.00
-45.62, -43.44, 8.74, -0.60, 0.09, 0.04, -0.37, 0.77, 0.23, -245.00, 162.07, -159.53, -0.54, -0.93, 0.15, -0.26, 0.70, -0.10
-100.08, -94.43, 61.29, -0.94, -0.01, -0.19, -0.33, 0.78, 0.23, -245.00, 154.39, -136.09, -0.37, 0.54, -0.61, -0.28, 0.63, -0.22
-89.71, -76.59, 46.42, -1.06, -0.13, -0.30, -0.34, 0.78, 0.22, -245.00, 212.02, -120.72, -0.16, 0.18, 0.36, -0.28, 0.58, -0.26
-68.71, -55.10, 30.39, -1.05, -0.04, -0.40, -0.34, 0.78, 0.22, -245.00, 183.93, -102.06, -0.03, -0.03, 0.99, -0.27, 0.55, -0.29
-40.18, -38.41, 13.89, -1.04, -0.07, -0.32, -0.33, 0.79, 0.23, -245.00, 127.79, -82.70, 0.19, 0.47, 0.37, -0.25, 0.49, -0.34
-31.57, -36.34, 17.25, -0.97, -0.10, -0.27, -0.32, 0.79, 0.23, -245.00, 106.70, -57.06, 0.04, 0.62, 0.76, -0.24, 0.46, -0.35
-38.00, -35.98, 27.76, -0.94, -0.07, -0.38, -0.31, 0.79, 0.23, -201.13, 87.34, -47.39, 0.08, 0.64, 0.63, -0.23, 0.40, -0.37
-23.87, -27.16, 22.90, -1.03, -0.13, -0.37, -0.30, 0.79, 0.23, -116.41, 52.34, -32.85, 0.20, 0.64, 0.51, -0.21, 0.38, -0.37
-11.22, -14.53, 7.36, -0.94, -0.10, -0.32, -0.30, 0.79, 0.23, -71.93, 40.57, -17.82, -0.08, 0.58, 0.92, -0.21, 0.36, -0.38
-6.59, -7.02, 0.62, -1.00, -0.10, -0.32, -0.29, 0.80, 0.23, -53.59, 32.80, -27.81, 0.03, 0.72, 0.61, -0.20, 0.35, -0.38
-4.20, 0.03, -3.29, -0.92, -0.06, -0.34, -0.30, 0.79, 0.23, -43.48, 42.94, -26.32, 0.08, 0.63, 0.77, -0.19, 0.34, -0.38
-2.43, 2.30, -0.02, -0.90, -0.09, -0.31, -0.30, 0.79, 0.23, -52.61, 34.18, -27.37, 0.17, 0.71, 0.54, -0.19, 0.34, -0.38
-5.47, 4.87, -0.06, -0.95, -0.10, -0.33, -0.30, 0.79, 0.23, -33.93, 21.93, -13.85, 0.11, 0.66, 0.73, -0.19, 0.33, -0.38
-5.49, 6.13, -3.35, -0.91, -0.07, -0.36, -0.30, 0.79, 0.23, -27.70, 21.93, -11.37, 0.06, 0.65, 0.81, -0.19, 0.32, -0.38
-1.27, 3.69, -5.07, -0.99, -0.09, -0.32, -0.30, 0.80, 0.23, -46.15, 21.18, -13.23, 0.16, 0.65, 0.84, -0.19, 0.32, -0.38
-3.90, 3.26, -11.33, -0.95, -0.08, -0.34, -0.30, 0.79, 0.23, -49.17, 16.84, -6.17, 0.16, 0.71, 0.66, -0.18, 0.30, -0.38
-1.50, 1.29, -11.15, -0.95, -0.10, -0.31, -0.30, 0.80, 0.22, -44.05, 17.54, -4.73, 0.11, 0.70, 0.73, -0.18, 0.30, -0.38
-4.67, 0.51, -9.96, -0.91, -0.07, -0.32, -0.31, 0.79, 0.22, -43.63, 14.63, -3.22, 0.14, 0.73, 0.65, -0.18, 0.29, -0.38
-7.78, 2.47, -4.76, -0.91, -0.07, -0.31, -0.31, 0.79, 0.22, -42.15, 16.67, -3.50, 0.10, 0.72, 0.68, -0.17, 0.29, -0.38
-9.39, 2.36, -1.37, -0.90, -0.05, -0.34, -0.30, 0.79, 0.22, -43.69, 15.34, -6.61, 0.17, 0.77, 0.55, -0.17, 0.28, -0.38
-13.17, -0.83, -1.12, -0.93, -0.07, -0.29, -0.30, 0.79, 0.23, -33.41, 15.22, -6.94, 0.09, 0.74, 0.69, -0.17, 0.27, -0.38
-16.96, -1.02, -8.40, -0.99, -0.07, -0.33, -0.30, 0.79, 0.22, -28.79, 13.43, -12.15, 0.20, 0.79, 0.56, -0.17, 0.27, -0.38
-20.70, 3.42, -13.29, -0.91, -0.06, -0.33, -0.31, 0.79, 0.22, -22.86, 12.20, -8.28, 0.23, 0.77, 0.58, -0.16, 0.26, -0.38
-20.94, -0.08, -8.21, -0.91, -0.06, -0.33, -0.31, 0.79, 0.22, -27.89, 13.35, -4.55, 0.15, 0.75, 0.71, -0.16, 0.26, -0.38
-25.70, -5.87, -4.90, -0.92, -0.08, -0.31, -0.31, 0.79, 0.22, -31.43, 10.03, -4.44, 0.28, 0.78, 0.55, -0.16, 0.25, -0.37
-28.93, -6.86, -3.67, -0.93, -0.06, -0.33, -0.31, 0.79, 0.21, -21.61, 3.28, 4.52, 0.24, 0.80, 0.46, -0.16, 0.26, -0.38
-26.51, -4.35, -8.83, -0.99, -0.09, -0.33, -0.31, 0.80, 0.21, 5.19, -9.48, 8.53, 0.22, 0.82, 0.44, -0.16, 0.25, -0.38
-28.67, 6.74, -23.26, -1.00, -0.12, -0.21, -0.32, 0.80, 0.21, 19.71, -9.81, 11.28, 0.06, 0.73, 0.73, -0.16, 0.25, -0.38
-56.46, 21.95, -47.21, -1.15, -0.22, -0.13, -0.32, 0.80, 0.21, 7.10, -1.35, 5.18, 0.05, 0.80, 0.70, -0.16, 0.26, -0.37
-78.10, 28.10, -53.18, -0.70, 0.03, -0.43, -0.33, 0.81, 0.19, 0.65, 24.01, -4.16, 0.20, 0.77, 0.69, -0.16, 0.25, -0.38
-56.36, -10.86, 1.84, -0.83, 0.03, -0.45, -0.34, 0.80, 0.19, -1.98, 13.32, -0.55, 0.35, 0.76, 0.51, -0.16, 0.25, -0.37
-32.99, -18.92, 6.04, -0.88, -0.00, -0.38, -0.33, 0.80, 0.18, -9.79, 1.41, 3.79, 0.10, 0.80, 0.62, -0.16, 0.25, -0.38
-16.09, -17.39, 21.15, -0.98, -0.06, -0.36, -0.33, 0.81, 0.18, -5.82, -1.02, -2.18, 0.20, 0.83, 0.47, -0.16, 0.25, -0.38
-10.51, -7.78, 12.94, -0.93, -0.06, -0.33, -0.32, 0.80, 0.18, 5.41, -5.77, 1.05, 0.22, 0.78, 0.53, -0.16, 0.25, -0.38
-7.58, -4.58, 10.98, -0.89, -0.03, -0.39, -0.32, 0.81, 0.18, 11.96, -8.43, 7.30, 0.20, 0.80, 0.54, -0.15, 0.25, -0.38
3.78, -4.93, 15.69, -0.90, -0.02, -0.44, -0.32, 0.80, 0.18, 22.89, -19.07, 10.03, 0.09, 0.79, 0.60, -0.16, 0.26, -0.38
14.58, -1.40, 16.85, -0.90, -0.05, -0.34, -0.32, 0.80, 0.18, 10.45, -10.78, -1.53, 0.03, 0.82, 0.61, -0.16, 0.26, -0.38
18.03, 4.78, 16.38, -1.02, -0.10, -0.37, -0.32, 0.80, 0.18, 25.26, -13.94, -10.21, 0.18, 0.78, 0.60, -0.16, 0.26, -0.39
14.32, 7.47, 6.28, -0.91, -0.13, -0.21, -0.32, 0.80, 0.19, 12.34, -3.22, -4.98, 0.20, 0.70, 0.79, -0.16, 0.26, -0.38
-1.14, -0.07, 11.59, -0.90, -0.06, -0.38, -0.31, 0.80, 0.19, -3.50, -2.14, -0.77, 0.24, 0.76, 0.59, -0.16, 0.26, -0.38
4.29, -4.28, 10.98, -0.98, -0.11, -0.30, -0.31, 0.80, 0.19, 3.27, -7.04, 4.22, 0.22, 0.78, 0.63, -0.16, 0.26, -0.39
3.24, -3.98, 10.80, -0.94, -0.08, -0.37, -0.31, 0.80, 0.19, 12.13, -9.21, 6.47, 0.13, 0.78, 0.60, -0.16, 0.26, -0.39
4.42, -0.76, 8.84, -0.97, -0.12, -0.29, -0.31, 0.80, 0.19, 19.76, -7.20, 2.62, 0.11, 0.73, 0.70, -0.16, 0.27, -0.39
-0.41, 3.90, 1.50, -0.94, -0.10, -0.32, -0.31, 0.80, 0.20, 7.33, -0.79, -2.02, 0.16, 0.75, 0.64, -0.16, 0.26, -0.38
-0.40, 4.85, 4.30, -0.90, -0.07, -0.33, -0.31, 0.80, 0.20, 5.79, -0.73, -1.56, 0.23, 0.74, 0.59, -0.16, 0.27, -0.39
-0.84, 2.06, 4.99, -0.90, -0.06, -0.35, -0.31, 0.81, 0.19, 2.25, -3.44, 1.92, 0.15, 0.75, 0.64, -0.16, 0.27, -0.38
-1.39, 0.12, 3.77, -0.89, -0.06, -0.37, -0.31, 0.81, 0.20, 1.99, -2.89, 2.98, 0.14, 0.76, 0.65, -0.16, 0.27, -0.38
1.94, -0.42, 5.70, -0.93, -0.08, -0.33, -0.31, 0.80, 0.20, 3.55, -5.61, 0.90, 0.17, 0.78, 0.59, -0.16, 0.27, -0.38
-0.13, 1.29, 5.88, -0.91, -0.07, -0.37, -0.31, 0.80, 0.20, 10.89, -7.85, 2.37, 0.12, 0.76, 0.62, -0.16, 0.26, -0.38
-1.55, 2.74, 7.40, -0.95, -0.12, -0.30, -0.31, 0.80, 0.20, 4.86, -4.59, -1.29, 0.13, 0.76, 0.63, -0.16, 0.27, -0.38
-8.67, 4.92, 3.01, -0.91, -0.08, -0.38, -0.31, 0.81, 0.20, 6.83, 0.89, -0.51, 0.16, 0.73, 0.71, -0.17, 0.27, -0.39
-5.38, 3.82, 5.45, -0.94, -0.09, -0.36, -0.31, 0.81, 0.20, 3.24, -2.11, 1.20, 0.22, 0.74, 0.66, -0.16, 0.27, -0.39
-1.88, 2.07, 3.18, -0.93, -0.09, -0.36, -0.31, 0.81, 0.20, 2.24, -3.46, 3.38, 0.12, 0.76, 0.67, -0.17, 0.27, -0.38
0.00, 2.41, 2.27, -0.96, -0.12, -0.34, -0.31, 0.81, 0.20, 4.93, -2.56, -0.44, 0.18, 0.76, 0.66, -0.17, 0.27, -0.39
2.03, 5.87, 1.26, -0.96, -0.11, -0.37, -0.31, 0.81, 0.20, 10.18, -7.27, 3.24, 0.27, 0.76, 0.60, -0.17, 0.27, -0.38
12.73, 10.71, 0.52, -0.88, -0.05, -0.43, -0.31, 0.81, 0.20, 22.06, -20.88, 13.44, 0.40, 0.73, 0.56, -0.17, 0.27, -0.38
36.70, 17.75, 1.67, -0.96, -0.06, -0.44, -0.31, 0.81, 0.20, 53.28, -56.17, 44.55, 0.48, 0.82, 0.26, -0.17, 0.28, -0.39
57.26, 24.76, -4.00, -0.86, -0.04, -0.36, -0.32, 0.81, 0.21, 143.97, -115.06, 73.94, 0.29, 0.91, 0.01, -0.18, 0.30, -0.38
58.24, 27.68, 0.60, -0.86, -0.04, -0.29, -0.32, 0.80, 0.21, 231.06, -110.89, 82.16, -0.50, 0.52, 1.15, -0.20, 0.31, -0.38
49.74, 25.25, 4.14, -0.89, -0.06, -0.24, -0.32, 0.80, 0.22, 196.89, -81.11, 26.60, -0.30, 0.63, 0.80, -0.22, 0.37, -0.38
30.90, 23.37, 6.03, -0.99, -0.08, -0.28, -0.32, 0.79, 0.23, 228.13, -60.73, 25.68, 0.19, 0.58, 0.59, -0.22, 0.38, -0.38
22.58, 26.21, -1.02, -1.01, -0.07, -0.36, -0.33, 0.79, 0.22, 244.96, -94.48, 66.10, 0.57, 0.47, 0.41, -0.23, 0.44, -0.36
37.85, 35.07, -14.24, -1.01, -0.06, -0.30, -0.33, 0.79, 0.22, 244.96, -157.33, 116.56, -0.11, 0.34, 0.36, -0.24, 0.47, -0.34
63.15, 36.28, -21.22, -0.97, 0.05, -0.48, -0.33, 0.79, 0.23, 244.96, -176.10, 115.87, -0.12, 0.22, 0.29, -0.26, 0.56, -0.29
92.16, 49.28, -20.55, -0.98, -0.07, -0.24, -0.34, 0.79, 0.23, 244.96, -193.22, 126.38, -0.31, -0.13, 0.14, -0.27, 0.60, -0.24
69.44, 68.11, -23.86, -0.96, -0.01, -0.19, -0.35, 0.78, 0.24, 244.96, -196.98, 124.83, -0.63, -0.83, 0.60, -0.27, 0.68, -0.12
55.14, 91.50, -28.74, -0.94, -0.05, -0.01, -0.36, 0.77, 0.23, 244.96, -137.18, 99.87, -1.02, -1.44, 1.28, -0.27, 0.70, -0.07
19.79, 100.84, -40.04, -1.09, -0.03, -0.09, -0.36, 0.76, 0.23, 244.96, -75.91, 55.88, -1.40, -2.00, 2.00, -0.26, 0.71, -0.01
-1.52, 61.53, 33.74, -1.78, -0.04, -0.30, -0.38, 0.77, 0.23, 111.12, -27.01, -31.77, -0.06, -0.22, 0.28, -0.26, 0.72, 0.02
-4.51, 52.11, 3.91, -0.63, 0.13, -0.13, -0.38, 0.77, 0.22, 157.72, -12.79, 3.86, -0.28, -0.50, 0.73, -0.26, 0.72, 0.04
10.27, -7.42, 45.15, -0.82, 0.13, -0.17, -0.38, 0.76, 0.22, 120.31, -16.46, -4.31, -0.48, -0.56, 0.77, -0.26, 0.71, 0.06
17.05, -30.95, 42.54, -0.95, 0.04, -0.13, -0.37, 0.77, 0.22, 85.70, 2.82, 1.26, -0.57, -0.75, 0.66, -0.26, 0.71, 0.08
16.22, -31.58, 32.99, -1.08, -0.00, -0.16, -0.37, 0.77, 0.23, 58.72, 24.20, 14.24, -0.52, -0.90, 0.67, -0.26, 0.71, 0.09
8.31, -17.91, 17.20, -1.11, -0.05, -0.10, -0.37, 0.77, 0.23, 42.38, 39.96, 32.58, -0.24, -0.77, 0.65, -0.26, 0.71, 0.09
-8.48, 6.69, 18.49, -0.99, -0.03, -0.12, -0.37, 0.77, 0.23, 27.22, -0.78, 15.87, -0.40, -0.68, 0.62, -0.25, 0.70, 0.10
-18.93, 13.62, 28.92, -0.92, 0.03, -0.19, -0.36, 0.78, 0.24, 34.27, -2.77, 11.30, -0.41, -0.58, 0.58, -0.25, 0.71, 0.10
-8.93, -2.19, 38.73, -0.87, 0.07, -0.24, -0.36, 0.78, 0.23, 44.52, -9.71, 0.61, -0.31, -0.60, 0.50, -0.25, 0.70, 0.10
3.10, -7.16, 47.64, -0.92, -0.02, -0.17, -0.36, 0.78, 0.23, 53.75, -29.57, -21.47, -0.31, -0.75, 0.54, -0.25, 0.71, 0.12
5.00, -9.93, 48.43, -1.00, -0.06, -0.16, -0.35, 0.78, 0.23, 49.03, -22.37, -23.03, -0.45, -0.85, 0.57, -0.25, 0.70, 0.13
5.42, -10.36, 41.61, -1.05, -0.10, -0.12, -0.34, 0.79, 0.23, 37.16, -10.72, -7.75, -0.45, -0.86, 0.57, -0.26, 0.70, 0.13
0.22, -4.91, 33.63, -1.04, -0.11, -0.12, -0.34, 0.79, 0.24, 30.33, -3.39, 5.73, -0.42, -0.79, 0.54, -0.26, 0.69, 0.14
-5.44, 1.76, 31.10, -0.97, -0.10, -0.17, -0.33, 0.79, 0.24, 31.20, -1.19, 8.99, -0.39, -0.82, 0.51, -0.26, 0.70, 0.14
-4.93, -4.06, 31.68, -0.99, -0.10, -0.20, -0.33, 0.79, 0.23, 24.88, 0.16, 5.79, -0.43, -0.84, 0.51, -0.26, 0.69, 0.14
1.71, -6.42, 26.85, -0.98, -0.14, -0.18, -0.33, 0.79, 0.24, 22.52, -5.35, -3.41, -0.33, -0.69, 0.49, -0.26, 0.69, 0.15
6.04, -3.81, 34.59, -0.88, -0.14, -0.17, -0.32, 0.79, 0.24, 25.03, -18.76, -8.11, -0.39, -0.70, 0.47, -0.26, 0.69, 0.15
5.28, -12.37, 43.54, -0.91, -0.15, -0.17, -0.32, 0.80, 0.24, 29.42, -17.88, -9.62, -0.37, -0.89, 0.48, -0.26, 0.69, 0.15
3.33, -16.62, 39.34, -1.06, -0.20, -0.13, -0.31, 0.80, 0.24, 18.94, -16.53, -6.12, -0.49, -1.01, 0.50, -0.26, 0.68, 0.16
-4.10, -9.89, 22.15, -1.11, -0.21, -0.17, -0.31, 0.80, 0.24, 9.44, -2.59, 2.56, -0.46, -0.98, 0.49, -0.26, 0.69, 0.16
-5.94, -2.42, 11.64, -1.08, -0.20, -0.20, -0.31, 0.80, 0.25, 1.47, -0.87, 3.57, -0.42, -0.87, 0.45, -0.26, 0.69, 0.16
-3.74, -6.27, 7.66, -0.95, -0.16, -0.25, -0.30, 0.81, 0.25, 4.34, -1.84, 1.27, -0.39, -0.79, 0.46, -0.26, 0.69, 0.17
1.96, -15.34, 10.64, -0.95, -0.19, -0.19, -0.30, 0.80, 0.25, 6.09, -4.74, -2.03, -0.44, -0.83, 0.45, -0.26, 0.68, 0.16
1.55, -11.11, 11.33, -0.98, -0.22, -0.18, -0.30, 0.80, 0.25, 5.84, -14.18, -6.31, -0.46, -0.84, 0.46, -0.26, 0.68, 0.17
-3.87, -3.33, 9.60, -1.02, -0.20, -0.20, -0.30, 0.80, 0.25, -2.98, -15.72, -3.95, -0.49, -0.92, 0.49, -0.26, 0.68, 0.17
-5.87, 0.67, 1.10, -1.03, -0.19, -0.20, -0.30, 0.80, 0.25, -9.00, -7.07, -1.43, -0.50, -0.86, 0.49, -0.26, 0.69, 0.16
-5.76, 4.44, -3.47, -0.98, -0.19, -0.22, -0.30, 0.81, 0.25, -8.42, 2.53, 5.23, -0.49, -0.80, 0.46, -0.26, 0.69, 0.16
-4.87, 1.30, -3.42, -0.96, -0.18, -0.22, -0.30, 0.81, 0.25, -3.73, 6.46, 5.81, -0.42, -0.79, 0.46, -0.26, 0.69, 0.17
-3.52, -1.52, -2.48, -0.95, -0.18, -0.22, -0.30, 0.81, 0.25, 2.43, 3.52, 3.40, -0.38, -0.75, 0.47, -0.25, 0.69, 0.16
-3.33, 0.26, 2.30, -0.95, -0.16, -0.20, -0.30, 0.80, 0.25, 4.24, -0.90, 2.12, -0.43, -0.79, 0.49, -0.26, 0.68, 0.16
-4.15, 3.08, 1.56, -0.97, -0.17, -0.19, -0.30, 0.80, 0.25, 2.68, -4.26, 0.19, -0.43, -0.78, 0.48, -0.26, 0.68, 0.16
-6.21, 7.49, 1.14, -0.95, -0.15, -0.21, -0.30, 0.81, 0.25, 2.24, -4.27, -0.60, -0.40, -0.78, 0.48, -0.26, 0.68, 0.16
-3.38, 0.64, 2.17, -0.91, -0.12, -0.22, -0.29, 0.80, 0.25, 0.39, -4.07, -1.89, -0.47, -0.81, 0.48, -0.26, 0.69, 0.16
1.21, -9.29, 1.23, -0.93, -0.17, -0.18, -0.30, 0.80, 0.25, -1.40, 0.16, 1.41, -0.46, -0.80, 0.46, -0.26, 0.69, 0.16
-1.44, -6.29, 2.21, -0.97, -0.20, -0.18, -0.30, 0.81, 0.26, -3.16, -0.08, 3.96, -0.43, -0.80, 0.45, -0.26, 0.69, 0.16
-5.32, 0.31, 2.01, -0.97, -0.18, -0.21, -0.29, 0.80, 0.26, 2.26, 2.36, 6.11, -0.45, -0.81, 0.48, -0.25, 0.68, 0.16
-7.55, 7.25, 1.40, -0.98, -0.18, -0.22, -0.30, 0.80, 0.25, 1.47, -3.72, 2.41, -0.46, -0.82, 0.49, -0.25, 0.69, 0.16
-9.24, 13.12, -0.40, -0.96, -0.17, -0.22, -0.30, 0.81, 0.26, 1.56, 1.83, 2.70, -0.44, -0.78, 0.46, -0.26, 0.69, 0.16
-7.52, 15.38, 0.27, -0.92, -0.15, -0.21, -0.30, 0.81, 0.25, 2.05, 3.54, 4.41, -0.39, -0.85, 0.48, -0.26, 0.69, 0.16
-4.16, -0.21, -0.51, -0.97, -0.17, -0.22, -0.30, 0.80, 0.25, -1.54, 0.27, 2.57, -0.44, -0.78, 0.47, -0.26, 0.69, 0.16
-3.44, -2.78, -0.33, -0.96, -0.17, -0.21, -0.30, 0.80, 0.24, -0.37, -2.00, 2.16, -0.45, -0.78, 0.48, -0.26, 0.69, 0.16
-4.10, -0.76, 1.29, -0.94, -0.16, -0.22, -0.30, 0.81, 0.25, 3.75, -0.62, 1.15, -0.48, -0.79, 0.50, -0.26, 0.69, 0.17
-6.95, 0.89, 2.39, -0.96, -0.17, -0.21, -0.30, 0.80, 0.25, 1.52, 1.36, 1.34, -0.49, -0.77, 0.47, -0.26, 0.68, 0.16
-9.97, 3.07, -0.18, -0.96, -0.14, -0.25, -0.30, 0.81, 0.25, -4.13, 1.02, 1.80, -0.42, -0.80, 0.49, -0.26, 0.68, 0.17
-8.50, 3.75, -2.12, -0.98, -0.21, -0.22, -0.30, 0.81, 0.25, -13.73, -2.06, 3.75, -0.38, -0.82, 0.50, -0.25, 0.68, 0.16
-11.38, 3.06, -2.47, -1.00, -0.17, -0.21, -0.30, 0.80, 0.25, -24.23, -4.13, 5.51, -0.45, -0.78, 0.45, -0.25, 0.69, 0.16
-12.34, 2.20, -2.08, -0.94, -0.17, -0.23, -0.30, 0.81, 0.25, -4.27, 2.65, 7.37, -0.44, -0.78, 0.48, -0.26, 0.69, 0.15
-8.52, 1.79, 0.01, -0.97, -0.15, -0.22, -0.30, 0.80, 0.25, -0.37, 4.43, 4.78, -0.47, -0.78, 0.50, -0.26, 0.69, 0.15
-6.05, 1.88, -1.26, -0.97, -0.14, -0.16, -0.30, 0.81, 0.24, 1.05, 3.62, 2.13, -0.39, -0.79, 0.51, -0.26, 0.69, 0.15
-8.31, 1.82, -0.61, -0.95, -0.17, -0.21, -0.30, 0.81, 0.24, -1.19, 0.01, 3.87, -0.40, -0.79, 0.50, -0.26, 0.69, 0.15
-8.30, 0.08, 0.63, -0.98, -0.18, -0.19, -0.30, 0.81, 0.25, -9.89, -1.43, 5.78, -0.43, -0.84, 0.55, -0.26, 0.69, 0.15
-10.53, 0.05, -2.99, -0.99, -0.21, -0.20, -0.30, 0.81, 0.24, -25.88, -1.89, 7.18, -0.42, -0.83, 0.54, -0.26, 0.69, 0.15
-13.05, 0.98, -6.28, -1.00, -0.16, -0.22, -0.30, 0.81, 0.24, -34.41, -0.79, 6.53, -0.46, -0.81, 0.51, -0.26, 0.70, 0.14
-9.84, 6.03, -9.51, -0.98, -0.16, -0.22, -0.30, 0.81, 0.24, -29.86, 3.35, 5.11, -0.44, -0.75, 0.49, -0.26, 0.69, 0.14
-0.39, 4.03, -7.73, -0.93, -0.14, -0.25, -0.31, 0.81, 0.24, -10.92, -7.08, -4.99, -0.41, -0.73, 0.52, -0.26, 0.70, 0.13
6.03, 1.66, -3.05, -0.95, -0.15, -0.19, -0.31, 0.80, 0.24, -3.12, -5.79, -4.39, -0.37, -0.72, 0.51, -0.25, 0.69, 0.13
2.23, 1.08, 0.43, -0.94, -0.16, -0.19, -0.31, 0.81, 0.24, -0.06, -10.03, -1.41, -0.42, -0.75, 0.54, -0.26, 0.70, 0.13
-3.21, -3.37, 1.65, -0.97, -0.15, -0.19, -0.30, 0.80, 0.24, -1.20, -5.89, 3.01, -0.50, -0.74, 0.54, -0.26, 0.69, 0.13
-2.19, -0.05, 1.51, -0.95, -0.12, -0.23, -0.31, 0.80, 0.25, 1.22, 5.53, 4.40, -0.46, -0.74, 0.53, -0.26, 0.70, 0.14
-2.74, 0.25, 0.65, -0.96, -0.11, -0.24, -0.30, 0.80, 0.24, 2.19, 9.66, 2.46, -0.62, -0.72, 0.51, -0.26, 0.69, 0.13
8.93, -5.87, -4.34, -0.82, 0.14, -0.48, -0.30, 0.80, 0.24, 26.79, 32.38, -30.73, -0.78, -0.60, 0.49, -0.26, 0.69, 0.13
60.19, -28.17, -13.94, -0.83, 0.24, -0.57, -0.30, 0.80, 0.25, 56.94, 64.80, -90.36, -0.85, -0.64, 0.48, -0.27, 0.69, 0.13
126.75, -64.53, -31.12, -0.83, 0.26, -0.67, -0.30, 0.78, 0.27, 72.51, 97.91, -154.98, -0.99, -0.60, 0.57, -0.29, 0.68, 0.14
186.33, -86.64, -31.39, -0.86, 0.21, -0.76, -0.30, 0.77, 0.29, 84.29, 120.73, -174.26, -0.82, -0.36, 0.53, -0.32, 0.66, 0.13
228.17, -79.76, -5.24, -0.79, -0.11, -0.50, -0.28, 0.75, 0.31, 81.14, 117.22, -134.71, -0.45, -0.32, 0.49, -0.34, 0.64, 0.13
199.35, -66.44, 43.91, -0.73, -0.22, -0.38, -0.27, 0.72, 0.35, 98.66, 115.97, -114.11, -0.77, -0.25, 0.40, -0.36, 0.62, 0.12
161.85, -34.28, 93.62, -0.61, -0.13, -0.53, -0.27, 0.70, 0.37, 133.15, 138.04, -59.88, -0.67, -0.18, 0.25, -0.37, 0.61, 0.13
139.03, -5.47, 141.39, -0.55, -0.23, -0.38, -0.25, 0.68, 0.38, 163.57, 150.06, -7.18, -0.49, -0.25, 0.16, -0.39, 0.59, 0.12
99.70, 22.12, 186.22, -0.58, -0.31, -0.28, -0.24, 0.68, 0.39, 182.03, 152.10, 30.88, 0.21, -0.83, 0.21, -0.39, 0.59, 0.12
66.36, 23.54, 184.51, -0.99, -0.24, -0.03, -0.23, 0.68, 0.40, 162.64, 86.06, -7.10, 0.31, -1.60, 0.51, -0.40, 0.58, 0.12
36.71, -5.05, 134.32, -1.36, -0.36, 0.05, -0.22, 0.67, 0.40, 101.20, 5.93, -13.29, -0.51, -1.50, 0.42, -0.40, 0.58, 0.13
37.81, 20.91, 66.81, -1.13, -0.16, -0.47, -0.21, 0.68, 0.40, 51.20, 47.13, -94.08, -0.52, -1.15, 0.48, -0.40, 0.57, 0.13
74.79, -13.41, 34.68, -0.79, -0.32, -0.39, -0.21, 0.66, 0.40, 41.41, 24.32, -66.31, -0.29, -0.90, 0.30, -0.41, 0.56, 0.13
66.77, -20.47, 35.04, -0.85, -0.67, -0.15, -0.20, 0.65, 0.41, 65.44, 19.96, -21.62, -0.12, -1.06, 0.23, -0.42, 0.55, 0.13
